sample_id,z1,z2,z3,z4,z5,z6
I3025.AG.SG,-1.3136011362075806,-0.9093656539916992,1.9752795696258545,0.7634068131446838,-1.235325813293457,-0.2375827580690384
SB568A_lib.AG.SG,0.5842114090919495,-0.206369549036026,-0.7433875799179077,-0.1441487967967987,-1.3209947347640991,0.5328229069709778
SB570A_lib.AG.SG,-0.21483907103538513,-0.610665500164032,-1.4814389944076538,-0.2783263027667999,-2.586226224899292,1.1026718616485596
SB573A_lib.AG.SG,-0.44450822472572327,-0.7231814861297607,-1.623529314994812,-0.2920532822608948,-2.897684097290039,1.0998961925506592
SB577A_lib.AG.SG,0.5157991051673889,-0.21628248691558838,-0.7342387437820435,-0.1374192237854004,-1.3287924528121948,0.41245338320732117
SB603A_lib.AG.SG,-0.36430180072784424,-0.6978046894073486,-1.6340681314468384,-0.2981259226799011,-3.069373607635498,1.2346123456954956
I3025_enhanced.AG.SG,-1.3410993814468384,-0.9209789633750916,1.9801582098007202,0.7668501734733582,-1.2483727931976318,-0.2585824429988861
I3033.AG.SG,0.07364454865455627,-0.47269493341445923,-1.2417489290237427,-0.23379670083522797,-2.2654495239257812,0.8804181814193726
I3039.AG.SG,-0.17049004137516022,-0.603051483631134,-1.534841537475586,-0.28812721371650696,-2.8207223415374756,1.1511213779449463
I3040.AG.SG,-0.2841683328151703,-0.655445396900177,-1.6342493295669556,-0.3081966042518616,-3.016228199005127,1.2371430397033691
I3041.AG.SG,-0.4798702597618103,-0.6729826331138611,-0.5157294869422913,0.013365479186177254,-2.113401412963867,0.6429676413536072
I5387.AG.SG,-0.2562728524208069,-0.6454452276229858,-1.5641660690307617,-0.28430527448654175,-2.9659698009490967,1.152551293373108
I6746.AG.SG,-0.5837925672531128,-0.779965341091156,-1.7490819692611694,-0.3173843026161194,-2.8946986198425293,0.9653685688972473
I6747.AG.SG,-0.7493672966957092,-0.8282605409622192,-1.717553973197937,-0.29743459820747375,-2.61824369430542,0.3965597450733185
I6750.AG.SG,-0.39711901545524597,-0.7182524800300598,-1.7240355014801025,-0.3192307651042938,-3.189382791519165,1.245415449142456
I6751.AG.SG,-0.4846964478492737,-0.7456164360046387,-1.6970475912094116,-0.309093713760376,-3.037973642349243,1.1373203992843628
I6753.AG.SG,-0.7684280872344971,-0.8723970651626587,-1.857136607170105,-0.33032023906707764,-3.2320187091827393,1.0775206089019775
I6755.AG.SG,-0.4068685472011566,-0.7129331231117249,-1.6706140041351318,-0.30766233801841736,-3.0119552612304688,1.1160908937454224
I6757.AG.SG,-0.4016968309879303,-0.7005175352096558,-1.6089671850204468,-0.29498350620269775,-2.781893491744995,1.0774213075637817
I6759.AG.SG,-0.5853245258331299,-0.7917124032974243,-1.7832586765289307,-0.32700490951538086,-3.013434410095215,1.2235811948776245
I6760.AG.SG,-0.4396393597126007,-0.7264166474342346,-1.6860629320144653,-0.3079618215560913,-3.0478508472442627,1.0424810647964478
I6761.AG.SG,-0.5758269429206848,-0.8051615357398987,-1.914048194885254,-0.3581271469593048,-3.4840118885040283,1.36745023727417
I6762.AG.SG,-0.3506920337677002,-0.6886048316955566,-1.6423896551132202,-0.3050489127635956,-2.955225944519043,1.1298764944076538
I6764.AG.SG,-0.2188391387462616,-0.6221194267272949,-1.4993038177490234,-0.27894681692123413,-2.8300254344940186,1.117924451828003
I6766.AG.SG,-0.4817453622817993,-0.7406722903251648,-1.6909281015396118,-0.3115946352481842,-3.0001609325408936,1.182750940322876
I6767.AG.SG,-5.668181419372559,-2.652411937713623,4.694608211517334,1.834653615951538,-2.738177537918091,-0.4837670922279358
SB604.SG,-1.3184083700180054,-0.3372868299484253,-0.3486758768558502,-0.0012786604929715395,1.7179183959960938,-0.20169755816459656
SB605.SG,-1.7510707378387451,-0.6281968951225281,-0.2857002317905426,0.02653753012418747,1.7066981792449951,-0.354644238948822
SB606.SG,0.06478770077228546,-0.12781254947185516,-0.2384556233882904,-0.017236143350601196,0.8119748830795288,-0.1581009030342102
SB671.SG,0.09964583814144135,-0.10528282076120377,-0.10752815753221512,0.014022652991116047,0.6694272756576538,-0.3253334164619446
SB676.SG,-1.9002186059951782,-0.6231514811515808,-0.45275768637657166,-0.012951459735631943,2.005341053009033,-0.1537492722272873
SB696.SG,0.08784118294715881,-0.07292015105485916,-0.24608740210533142,-0.022800656035542488,0.9306668639183044,-0.16251732409000397
ATT26.SG,0.7998821139335632,0.01330849900841713,0.263911634683609,0.05685776472091675,0.13971857726573944,0.06455468386411667
BERG02-2.SG,0.4351109266281128,-0.2566487789154053,-0.8686959147453308,-0.16822238266468048,-0.9276509881019592,0.4167026877403259
BERG157-2.SG,0.40455523133277893,-0.2857816219329834,-0.8835499286651611,-0.16614817082881927,-1.373886227607727,0.2676770091056824
BERG157-7.SG,0.45188504457473755,-0.23608984053134918,-0.8165586590766907,-0.15602299571037292,-0.7142801880836487,0.07802945375442505
BES1248.SG,0.752048909664154,0.01448997762054205,0.3640458881855011,0.08347661793231964,0.017265519127249718,0.08033639192581177
BFM265.SG,0.7345656752586365,-0.014573219232261181,0.17808446288108826,0.04907339811325073,0.0665971115231514,0.021516375243663788
BIS130.SG,0.7443203926086426,0.024073448032140732,0.4502756893634796,0.09928284585475922,0.0717363953590393,0.07471983879804611
BIS385.SG,0.7485235929489136,-0.011770895682275295,0.4787856340408325,0.10777992010116577,0.05835092440247536,0.08781097829341888
BLP10.SG,0.4933772385120392,-0.218308225274086,-0.7629845142364502,-0.14336532354354858,-0.6268458366394043,-0.049136318266391754
BUCH2.SG,0.292624294757843,-0.3374664783477783,-0.9655261039733887,-0.18280786275863647,-1.4789828062057495,0.5754297971725464
CBV95.SG,0.4276796877384186,-0.11445613950490952,0.6905211806297302,0.14474260807037354,0.14235788583755493,0.15088894963264465
COL11.SG,0.756683349609375,0.04642372205853462,0.4484802186489105,0.09867797046899796,0.038560718297958374,0.06707824021577835
COL153A.SG,0.7425670623779297,-0.00023909642186481506,0.20544207096099854,0.0670827105641365,0.03572869673371315,0.021976754069328308
COL153i.SG,0.8243129253387451,0.01805775985121727,0.12583303451538086,0.031001444905996323,0.04901840165257454,0.06974300742149353
CRE20D.SG,0.40131646394729614,-0.26824507117271423,-0.7892075777053833,-0.14478999376296997,-1.135006308555603,0.4599558711051941
ERS1164.SG,0.7693067193031311,0.006734075024724007,0.40627557039260864,0.06295225769281387,0.10393773019313812,0.06641899049282074
ERS86.SG,0.8130149245262146,0.0295402929186821,0.2641608715057373,0.068824402987957,-0.026805102825164795,0.06263819336891174
ERS88.SG,0.8304346203804016,0.031248070299625397,0.03392568230628967,0.012651611119508743,-0.08074241131544113,0.008059809915721416
Es97-1.SG,0.35682547092437744,-0.3215770721435547,-0.9028274416923523,-0.16425594687461853,-1.7957481145858765,0.5712810158729553
EUG11.SG,0.733380913734436,-0.048483237624168396,-0.13866755366325378,-0.011958041228353977,-0.46801477670669556,0.13231879472732544
Jeb8.SG,0.7600620985031128,0.08257932215929031,0.21556033194065094,0.0590629018843174,0.09627330303192139,0.030215740203857422
MDV248.SG,0.3930860161781311,-0.2155376374721527,-0.8757760524749756,-0.17760686576366425,0.6013861298561096,0.06814982742071152
Mor6.SG,0.39710691571235657,-0.29677292704582214,-0.9326963424682617,-0.17997823655605316,-1.5406990051269531,0.6753607392311096
NIED.SG,0.8017086982727051,0.028196211904287338,0.19000008702278137,0.06110912188887596,-0.020166780799627304,-0.10666032880544662
NOR2B6.SG,0.7220932245254517,0.06677771359682083,0.13804541528224945,0.0366685651242733,0.17964142560958862,0.015075912699103355
NOR3-15.SG,0.8171411752700806,0.04348686710000038,0.0969221293926239,0.020761743187904358,0.07927535474300385,0.05869138613343239
NOR3-6.SG,0.7848235368728638,0.06967215240001678,0.33311179280281067,0.07653460651636124,0.10858669131994247,0.053322408348321915
NOR4.SG,0.8125645518302917,-0.02578871324658394,0.017070114612579346,0.0106305917724967,-0.2130405306816101,0.1326291263103485
OBE3626-1.SG,0.5175920128822327,-0.09980463236570358,0.8774348497390747,-1.0867499113082886,0.026577433571219444,0.08225816488265991
OBE3722.SG,0.6820047497749329,-0.008794412016868591,0.46764540672302246,0.11993809789419174,-0.003630016464740038,0.06366226077079773
PECH5.SG,0.8705809712409973,0.015826234593987465,-0.017033271491527557,0.0032013379968702793,-0.35621416568756104,0.10698167234659195
PECH8.SG,0.7744215726852417,-0.09147565066814423,-0.36111605167388916,-0.06297892332077026,-0.7862622141838074,0.13574984669685364
PEI10.SG,0.7280609011650085,-0.11506395041942596,-0.36213043332099915,-0.05325533077120781,-0.8359318375587463,0.23949874937534332
PEI2.SG,0.3973139226436615,-0.2620806097984314,-0.7186797261238098,-0.12318266183137894,-1.0352833271026611,0.09910035878419876
PER503.SG,-1.7134782075881958,-1.0557328462600708,2.1104624271392822,0.8299663066864014,-1.3805170059204102,-0.24138636887073517
PER3023.SG,-1.2425854206085205,-0.8603690266609192,1.8875312805175781,0.7286672592163086,-1.1540751457214355,-0.2293226420879364
PER3123.SG,-1.144405722618103,-0.8220050930976868,1.8162777423858643,0.70123690366745,-1.1238549947738647,-0.2215736210346222
PEY163.SG,0.8098412752151489,0.02003283053636551,0.055997807532548904,0.030389675870537758,-0.24870124459266663,0.0008780762436799705
PEY53.SG,0.7916765213012695,0.014253496192395687,0.3073134124279022,0.07511582225561142,0.044473033398389816,0.02603459544479847
PIR3037AB.SG,0.8746182322502136,0.0032621044665575027,-0.0878656655550003,-0.013557522557675838,-0.11611337214708328,-0.004625201690942049
PIR3116B.SG,0.821185827255249,0.012006808072328568,0.43907490372657776,0.09442010521888733,0.004440045915544033,0.07398954033851624
Pir4.SG,0.5965579152107239,-0.1868952065706253,-0.6599575281143188,-0.12326370179653168,-1.037094235420227,0.3514783978462219
Pir6.SG,0.7066132426261902,-0.03131043165922165,0.2502098083496094,0.07925998419523239,-0.00912356749176979,-0.13116490840911865
PSS4170.SG,0.7036802768707275,-0.06645172089338303,0.5626742243766785,0.1795075386762619,-0.29018688201904297,-0.014965479262173176
PSS4693.SG,0.17945122718811035,-0.36684951186180115,-1.0083609819412231,-0.18749810755252838,-0.9785727858543396,0.2682490348815918
PT2.SG,0.8193424344062805,0.01607627607882023,0.1757725030183792,0.040547337383031845,0.029439745470881462,-0.022769642993807793
QUIN234.SG,0.7501524090766907,-0.07739365845918655,-0.29142698645591736,-0.04509731009602547,-0.6744051575660706,0.17279843986034393
QUIN58.SG,0.7459397912025452,-0.07655560970306396,-0.15209731459617615,-0.013432100415229797,-0.5233529210090637,0.11676578968763351
RIX15.SG,0.7452648878097534,0.0033520320430397987,0.2943094074726105,0.08149703592061996,-0.11878202110528946,0.06983678042888641
RIX2.SG,0.7719244360923767,-0.024087704718112946,0.20926867425441742,0.05355772748589516,-0.127390518784523,0.09972864389419556
RIX4.SG,0.7842535376548767,-0.011855319142341614,0.3635234236717224,0.08789186924695969,-0.04480769857764244,0.06591644883155823
ROS102.SG,0.5543797612190247,-0.13983143866062164,-0.5861783623695374,-0.11206544935703278,0.26502370834350586,0.025898942723870277
ROS45.SG,0.4018374979496002,-0.22330695390701294,-0.8514261245727539,-0.16985927522182465,0.3232720196247101,0.054221246391534805
ROS78.SG,0.2945818603038788,-0.26335155963897705,-0.9167702794075012,-0.17951321601867676,0.3285483717918396,0.06628549098968506
ROS82.SG,0.5738343596458435,-0.14194351434707642,-0.6742779016494751,-0.13294625282287598,0.2746066749095917,-0.07594259828329086
Schw72-15.SG,0.29352647066116333,-0.260469913482666,-0.955386757850647,-0.19032299518585205,0.6314557194709778,-0.015442193485796452
Schw432.SG,0.40651145577430725,-0.21241654455661774,-0.890575110912323,-0.18148407340049744,0.6371687054634094,0.03926442936062813
WET370.SG,0.5327293872833252,-0.2230834811925888,-0.7681964635848999,-0.14606161415576935,-1.1656546592712402,0.46650826930999756
WEZ15.SG,0.42046868801116943,-0.17475014925003052,0.7105677127838135,0.24739260971546173,-0.3217618465423584,-0.08066748827695847
WEZ35.SG,0.7282475233078003,-0.026180436834692955,0.4968542456626892,0.15413758158683777,-0.12571530044078827,-0.03610190376639366
WEZ40.SG,0.6354708671569824,-0.07486645132303238,0.5936869382858276,0.18467934429645538,-0.17705638706684113,-0.03295745328068733
WEZ54.SG,0.8132259845733643,0.0856650099158287,0.13923843204975128,0.045059628784656525,-0.1362553834915161,-0.10533195734024048
WEZ56.SG,0.589561402797699,-0.09141204506158829,0.6776829361915588,0.19279251992702484,-0.13269160687923431,0.0308942012488842
WEZ59.SG,0.6055619120597839,-0.08275781571865082,0.5076780915260315,0.17004533112049103,-0.2121569961309433,-0.1556536853313446
WEZ61.SG,0.6876258850097656,-0.06822570413351059,0.5232369303703308,0.16442753374576569,-0.20162950456142426,-0.03195369243621826
WEZ64.SG,0.5587012767791748,-0.12780997157096863,0.7201619744300842,0.24136149883270264,-0.3777742087841034,-0.06201709061861038
ANN1.SG,-0.059228211641311646,-0.508886992931366,-1.1859019994735718,-0.20971578359603882,-2.068507432937622,0.4941408336162567
ANN2.SG,0.1805112361907959,-0.39383554458618164,-1.0150408744812012,-0.18133871257305145,-1.780621886253357,0.3145242929458618
ARD2.SG,-0.38537463545799255,-0.666372537612915,-1.5002318620681763,-0.28553223609924316,-2.4639790058135986,0.582495927810669
ASH1.SG,-0.0034272160846740007,-0.493072509765625,-1.245298981666565,-0.22855646908283234,-2.1154263019561768,0.6114591956138611
ASH3.SG,-0.626431405544281,-0.7938109636306763,-1.7251739501953125,-0.3071630299091339,-2.9084651470184326,0.8361773490905762
BG72.SG,0.09370575100183487,-0.426494836807251,-1.0520535707473755,-0.1894558072090149,-1.8100953102111816,0.3805994689464569
CAK530.SG,0.15629923343658447,-0.40903085470199585,-1.0440211296081543,-0.1880342811346054,-1.8469696044921875,0.5150007605552673
CAK531.SG,-0.02499978244304657,-0.48972275853157043,-1.1589720249176025,-0.20606687664985657,-2.034430980682373,0.5151472091674805
CAK532.SG,-0.17123021185398102,-0.5728853940963745,-1.369154691696167,-0.24864554405212402,-2.386852502822876,0.7383720874786377
CAK533.SG,-0.06403828412294388,-0.5159298777580261,-1.239283561706543,-0.22313940525054932,-2.106616497039795,0.5478398203849792
CAK68.SG,-0.535111665725708,-0.7535030245780945,-1.6845149993896484,-0.3032222390174866,-2.8857171535491943,0.8112278580665588
CH448.SG,-0.10797969251871109,-0.5372970700263977,-1.2453174591064453,-0.22021235525608063,-2.1606462001800537,0.5378966927528381
GNM1007.SG,-0.1567077487707138,-0.5497938394546509,-1.2886253595352173,-0.2297358363866806,-2.0878798961639404,0.4493967592716217
GNM1076.SG,-0.1268240064382553,-0.5457783937454224,-1.2740478515625,-0.22490134835243225,-2.293215036392212,0.4038318991661072
KGH6.SG,-4.10354471206665,-2.0340731143951416,3.687572479248047,1.4378879070281982,-2.2066118717193604,-0.44561702013015747
MB6.SG,-0.3266274929046631,-0.6494795680046082,-1.5218275785446167,-0.27683132886886597,-2.596747636795044,0.8343572020530701
NG10.SG,-0.7159875631332397,-0.8348245620727539,-1.7804100513458252,-0.3143477141857147,-2.991258382797241,0.6586216688156128
NGZ1.SG,0.22560401260852814,-0.3789547085762024,-1.023736596107483,-0.18896499276161194,-1.8111166954040527,0.5065203309059143
PB1327.SG,0.07543711364269257,-0.4386598765850067,-1.11962890625,-0.20147080719470978,-1.8985302448272705,0.5135859251022339
PB1794.SG,0.192885160446167,-0.3932534456253052,-1.046667456626892,-0.19338881969451904,-1.7734991312026978,0.5185387134552002
PB186.SG,-0.3372209370136261,-0.6485519409179688,-1.4660816192626953,-0.2611871659755707,-2.4323315620422363,0.435945987701416
PB2031.SG,-0.0884891003370285,-0.513770580291748,-1.2140071392059326,-0.21610578894615173,-1.9694753885269165,0.5099415183067322
PB357.SG,-0.3883512616157532,-0.6566510796546936,-1.4104876518249512,-0.24725094437599182,-2.2332653999328613,0.6021290421485901
PB443.SG,-0.1433265060186386,-0.5455412864685059,-1.2707518339157104,-0.2258215993642807,-2.044720411300659,0.3509647846221924
PB581.SG,-0.2114245444536209,-0.5788402557373047,-1.3158960342407227,-0.2339160442352295,-2.1879262924194336,0.6028732061386108
PB672.SG,-0.38625001907348633,-0.6662517189979553,-1.4758045673370361,-0.26211708784103394,-2.4779632091522217,0.6972848773002625
PB675.SG,-0.11942718178033829,-0.5148264169692993,-0.8231605887413025,-0.10635147243738174,-1.8838961124420166,0.4071645140647888
PB754.SG,0.233102485537529,-0.3657969832420349,-0.9695747494697571,-0.1756049543619156,-1.6874901056289673,0.423489511013031
PB768.SG,0.0017889823066070676,-0.4894193112850189,-1.1947734355926514,-0.21466831862926483,-2.211540460586548,0.6478957533836365
