sample_id,z1,z2,z3,z4,z5,z6
I7500.AG,-0.48876872658729553,0.14145267009735107,-0.1163959801197052,-0.015524814836680889,-0.46677443385124207,-0.058943215757608414
I7538.AG,-1.2331575155258179,0.23795749247074127,0.08626680821180344,0.008105580694973469,0.08884944766759872,-0.02355119213461876
I7547.AG,-0.4528396725654602,-0.164224311709404,-0.5717907547950745,-0.12206121534109116,0.5902355909347534,0.30868446826934814
I7549.AG,-0.13092942535877228,-0.3604348599910736,-0.9463558197021484,-0.19867117702960968,1.3050426244735718,0.6737028956413269
I7550.AG,0.18754734098911285,-0.5289716124534607,-1.1169723272323608,-0.22184768319129944,1.6904324293136597,0.8033497929573059
I7554.AG,0.08717986941337585,-0.5034781098365784,-1.1782182455062866,-0.2406422197818756,2.030848503112793,0.8327506184577942
I7568.AG,-0.13149870932102203,-0.1856517791748047,0.7227566838264465,0.1491803675889969,-0.15594299137592316,0.24114593863487244
I7569.AG,-0.5899932980537415,-0.0197302158921957,0.46454811096191406,0.10980269312858582,-0.029077809303998947,0.12220225483179092
I7570.AG,-0.039337191730737686,-0.22245779633522034,0.8079458475112915,0.1617361158132553,-0.19002173840999603,0.2547370493412018
I7571.AG,0.1280473917722702,-0.2926691174507141,0.883610725402832,0.20380188524723053,-0.27157798409461975,0.31786152720451355
I7572.AG,-0.13933837413787842,-0.18794922530651093,0.7272841930389404,0.16154111921787262,-0.1998371034860611,0.25135597586631775
I7573.AG,-0.04566807299852371,-0.22508157789707184,0.7696980834007263,0.16124659776687622,-0.22899959981441498,0.27324315905570984
I7574.AG,-0.06108441948890686,-0.2213025838136673,0.7816168069839478,0.16584618389606476,-0.20407596230506897,0.2648959457874298
I7575.AG,-0.09359214454889297,-0.20858722925186157,0.7223317623138428,0.1531519889831543,-0.19408783316612244,0.24467946588993073
I7576.AG,-0.25960779190063477,-0.1434139907360077,0.6536369919776917,0.12620176374912262,-0.161007821559906,0.2259811908006668
I7577.AG,-0.028552614152431488,-0.23035547137260437,0.8056748509407043,0.14779134094715118,-0.20564715564250946,0.26194098591804504
I7578.AG,-0.09175333380699158,-0.21526862680912018,0.7613856792449951,0.18894997239112854,-0.13811613619327545,0.22498393058776855
I7579.AG,0.20989425480365753,-0.3324352502822876,0.8992921113967896,0.21423617005348206,-0.24134932458400726,0.3413929045200348
I7580.AG,0.31871581077575684,-0.3748679459095001,1.0185197591781616,0.23348401486873627,-0.27588847279548645,0.3537149727344513
I7585.AG,-0.1438595950603485,-0.18799854815006256,0.8054131865501404,0.20577187836170197,-0.1330951750278473,0.20253513753414154
I7587.AG,-0.6050595641136169,-0.09310394525527954,-0.39021041989326477,-0.07307331264019012,0.67010498046875,0.17092040181159973
I7588.AG,-1.2331501245498657,0.2379724234342575,0.08634446561336517,0.00811280682682991,0.0888432115316391,-0.02355041354894638
I7594.AG,-0.2660520374774933,-0.2886732518672943,-0.8295472860336304,-0.174137681722641,1.152319073677063,0.37061458826065063
I7595.AG,-1.2330563068389893,0.23789243400096893,0.08632288873195648,0.008117055520415306,0.08898533880710602,-0.023496000096201897
I7597.AG,-1.2331324815750122,0.2379218339920044,0.08625806123018265,0.008118759840726852,0.08887699991464615,-0.02347901090979576
I7598.AG,-0.08509151637554169,-0.3887164294719696,-1.0012322664260864,-0.21242447197437286,1.3915480375289917,0.715355634689331
I7600.AG,-0.11180567741394043,-0.36288172006607056,-0.9118623733520508,-0.18671710789203644,1.3340392112731934,0.5683243870735168
I7601.AG,-0.25497543811798096,-0.27870556712150574,-0.705131471157074,-0.1385257989168167,1.0841163396835327,0.35961124300956726
I7602.AG,0.23826803267002106,-0.5534635782241821,-0.9783017635345459,-0.17559814453125,1.8167425394058228,0.8243367075920105
I7603.AG,0.3085242509841919,-0.5949726104736328,-1.1926206350326538,-0.23662638664245605,1.9127576351165771,0.894286036491394
I7604.AG,0.4477202296257019,-0.6767857670783997,-1.349871039390564,-0.2645975649356842,2.0951178073883057,0.9397263526916504
I7605.AG,-0.005896579474210739,-0.427981972694397,-0.932408332824707,-0.18324722349643707,1.594611406326294,0.7276782989501953
I7606.AG,0.6333150267601013,-0.7791610956192017,-1.4733322858810425,-0.28542500734329224,2.3768458366394043,1.1021302938461304
I7626.AG,0.07225535064935684,-0.2678900361061096,0.8087000250816345,0.16561728715896606,-0.2448003739118576,0.29035377502441406
I7627.AG,-0.17792518436908722,-0.1696116328239441,0.74192214012146,0.14987808465957642,-0.15954571962356567,0.22778849303722382
I7628.AG,-0.32520461082458496,-0.10229961574077606,0.6650415658950806,0.17092421650886536,-0.02059597708284855,0.13763365149497986
I7630.AG,-1.2330503463745117,0.23792389035224915,0.0862700566649437,0.008117502555251122,0.08892469853162766,-0.023501547053456306
I7632.AG,-0.46683695912361145,-0.035407837480306625,0.4970071613788605,0.11068511754274368,-0.03176696226000786,0.15285593271255493
I7635.AG,-0.2414359301328659,-0.15534234046936035,0.7123799324035645,0.17206069827079773,-0.1437101662158966,0.2099553793668747
I7638.AG,-0.17610102891921997,-0.17490272223949432,0.7511157393455505,0.17704087495803833,-0.18465465307235718,0.2314402461051941
I7639.AG,-0.5282590389251709,-0.015574386343359947,0.5221680998802185,0.13305696845054626,-0.01713154837489128,0.11206422001123428
I7640.AG,0.09786587208509445,-0.28633636236190796,0.8481013774871826,0.18173716962337494,-0.2503083050251007,0.2869349420070648
I7642.AG,0.31569287180900574,-0.5948560237884521,-1.1889259815216064,-0.25603047013282776,1.8306013345718384,0.7646932005882263
I7643.AG,-0.2830777168273926,-0.28283196687698364,-0.8022506237030029,-0.16738609969615936,1.2409605979919434,0.4802975058555603
I7644.AG,-0.11563510447740555,-0.34003308415412903,-0.8812082409858704,-0.1784801483154297,1.392688274383545,0.5852152109146118
I7645.AG,-1.233048677444458,0.23794595897197723,0.0861949771642685,0.008113103918731213,0.08886471390724182,-0.02356383018195629
I7646.AG,-0.31893324851989746,-0.2588307857513428,-0.7468268871307373,-0.15399889647960663,1.1394312381744385,0.5326286554336548
I7647.AG,-1.2331746816635132,0.23799419403076172,0.08625434339046478,0.008107395842671394,0.08883383870124817,-0.02358478307723999
I7672.AG,-0.6432155966758728,0.11307229846715927,0.140945702791214,0.037703655660152435,-0.03936529904603958,0.00745769590139389
I7673.AG,-0.5292692184448242,-0.0018701207591220737,-0.07323502749204636,-0.007973662577569485,0.06557108461856842,0.12456907331943512
I7674.AG,-1.2331403493881226,0.23790347576141357,0.08637776970863342,0.008103607222437859,0.08890412002801895,-0.02351558580994606
I7675.AG,-0.5264421105384827,-0.008138922043144703,-0.13719864189624786,-0.02541380189359188,-0.3144654929637909,0.017698775976896286
I7676.AG,-0.5462648272514343,-0.016829879954457283,-0.08132622390985489,-0.01009397953748703,-0.21609333157539368,0.061441268771886826
I7679.AG,-1.2332203388214111,0.23790296912193298,0.08625989407300949,0.008069880306720734,0.0888574868440628,-0.023444702848792076
I7687.AG,-1.233039379119873,0.23794187605381012,0.08622830361127853,0.008127075619995594,0.08888677507638931,-0.02353847213089466
I7688.AG,-1.2331293821334839,0.23794317245483398,0.08626201003789902,0.008078467100858688,0.08893357217311859,-0.023503610864281654
I7689.AG,-1.233157992362976,0.23793606460094452,0.08621080964803696,0.008082968182861805,0.08886532485485077,-0.02348831482231617
I7691.AG,-0.525239109992981,-0.1307801753282547,-0.510839581489563,-0.10633829981088638,0.7114846110343933,0.3107207119464874
I7692.AG,-0.6016025543212891,-0.0877520963549614,-0.34986335039138794,-0.0680345818400383,0.5372893214225769,0.07803896069526672
I7712.AG,-1.2330408096313477,0.23791781067848206,0.08630596101284027,0.008111384697258472,0.08895514160394669,-0.02345746010541916
I7796.AG,-0.33324959874153137,-0.17959490418434143,-0.7650479674339294,-0.1679827719926834,-0.5825449228286743,0.004632382187992334
I7800.AG,-1.233102560043335,0.23794080317020416,0.08633565157651901,0.008097516372799873,0.08892051130533218,-0.02358883246779442
I7807.AG,-0.27541542053222656,-0.20168034732341766,-0.7841606140136719,-0.17096801102161407,-0.48231539130210876,0.10788428038358688
I7833.AG,0.038759250193834305,-0.1029832661151886,-0.6182979941368103,-0.11362376809120178,-1.4662173986434937,-0.18052950501441956
I7862_d.AG,-1.2330957651138306,0.23794128000736237,0.0862693190574646,0.008127974346280098,0.08884479105472565,-0.023546570912003517
I7867.AG,-1.2331130504608154,0.23794326186180115,0.0862470269203186,0.008117004297673702,0.08883222937583923,-0.023569289594888687
I7868.AG,-1.2331173419952393,0.23799511790275574,0.08620244264602661,0.008103828877210617,0.08886470645666122,-0.023604270070791245
I7869.AG,0.9947670102119446,-0.8326825499534607,-2.1500258445739746,-0.4638018012046814,-1.530098557472229,0.15457656979560852
I7892.AG,-1.2331013679504395,0.23793235421180725,0.0863398090004921,0.008112543262541294,0.08899808675050735,-0.02342166192829609
I7893.AG,1.3978972434997559,-1.026358962059021,-2.531219482421875,-0.5402910113334656,-1.7556871175765991,0.18089520931243896
I7894.AG,0.857160747051239,-0.7563658356666565,-1.952238917350769,-0.416517049074173,-1.3212242126464844,0.11948730051517487
I7895.AG,-1.2329308986663818,0.23797285556793213,0.08619847148656845,0.008130133152008057,0.08889428526163101,-0.02366359904408455
I7896.AG,0.544098436832428,-0.611471951007843,-1.6971631050109863,-0.3667283356189728,-1.2574265003204346,0.10598768293857574
I7949.AG,-0.16083437204360962,-0.1875128448009491,0.7488206028938293,0.1522769182920456,-0.15126484632492065,0.22425900399684906
I7950.AG,-0.015883248299360275,-0.38068729639053345,-1.0877293348312378,-0.2320544421672821,0.0795607939362526,0.3124304413795471
I7951.AG,0.22542938590049744,-0.4616906940937042,-1.37346613407135,-0.2992287874221802,-0.9809818267822266,0.11364484578371048
I7952.AG,1.2656131982803345,-0.9654127955436707,-2.4136550426483154,-0.5160918831825256,-1.6110390424728394,0.16822434961795807
I7953.AG,-0.3006272614002228,-0.12644167244434357,0.5901639461517334,0.1309487223625183,-0.15384411811828613,0.18720759451389313
I7958.AG,0.03466169908642769,-0.24485452473163605,0.8352629542350769,0.19639348983764648,-0.23052622377872467,0.27300751209259033
I7959.AG,-0.04858650639653206,-0.23081883788108826,0.7891132831573486,0.20154917240142822,-0.1462419033050537,0.22356152534484863
I7960.AG,-0.12479028105735779,-0.2030145525932312,0.7797753214836121,0.1856922209262848,-0.12140106409788132,0.2195960134267807
I7962.AG,-0.033145446330308914,-0.22175122797489166,0.8252089023590088,0.18095047771930695,-0.21268127858638763,0.2592160403728485
I7963.AG,0.06935451924800873,-0.2669786810874939,0.9142836332321167,0.18806374073028564,-0.24473939836025238,0.29866790771484375
I8045.AG,-1.2331501245498657,0.23799487948417664,0.0862659364938736,0.008101990446448326,0.08889158070087433,-0.02355343848466873
I8048.AG,-0.43865323066711426,-0.12754888832569122,-0.47978392243385315,-0.10017272084951401,0.650005578994751,0.35608232021331787
I8104.AG,-0.27777019143104553,-0.20967206358909607,-0.8108830451965332,-0.17803633213043213,-0.5385202765464783,0.058457087725400925
I8105.AG,-0.2673821747303009,-0.22953692078590393,-0.9106300473213196,-0.20276996493339539,-0.6625409126281738,0.047539982944726944
I8109.AG,-1.2330524921417236,0.2378556728363037,0.08635374158620834,0.008114189840853214,0.08892010152339935,-0.023500364273786545
I8112.AG,-0.4708685278892517,-0.042924199253320694,-0.31603002548217773,-0.06606478989124298,-0.49428075551986694,0.01701280288398266
I8116.AG,1.7084616422653198,-1.1619690656661987,-2.8328325748443604,-0.6034328937530518,-2.061281442642212,0.1018686294555664
I8117.AG,-0.024902036413550377,-0.3408031165599823,-1.1241159439086914,-0.24577634036540985,-0.7316907048225403,0.052678726613521576
I8130.AG,-1.2330061197280884,0.2379506230354309,0.08619383722543716,0.008120308630168438,0.0888696163892746,-0.02359575778245926
I8131.AG,-0.3332218825817108,-0.23405659198760986,-0.6938855648040771,-0.14172710478305817,0.9928008913993835,0.46373289823532104
I8132.AG,-1.233049750328064,0.23795577883720398,0.08624620735645294,0.008123188279569149,0.08889397233724594,-0.02356349304318428
I8136.AG,-0.3169246017932892,-0.24618007242679596,-0.6378177404403687,-0.12592053413391113,1.0744022130966187,0.47657570242881775
I8141.AG,-1.2330528497695923,0.2379683405160904,0.0862075611948967,0.008102886378765106,0.08887931704521179,-0.023627787828445435
I8144.AG,-0.4781842529773712,-0.16186098754405975,-0.4989456534385681,-0.09363558888435364,0.8521093726158142,-0.008502526208758354
I8145.AG,-1.233083724975586,0.23798327147960663,0.08633853495121002,0.008109508082270622,0.08894974738359451,-0.023562656715512276
I8146.AG,0.2365960329771042,0.18430660665035248,-0.30483493208885193,-0.02380041591823101,-1.10385262966156,-0.4233337938785553
I8147.AG,-1.2330870628356934,0.23792165517807007,0.08622957766056061,0.008090679533779621,0.0889149010181427,-0.02354048192501068
I8148.AG,-1.2331095933914185,0.23797766864299774,0.08617701381444931,0.008102575317025185,0.08884571492671967,-0.023597659543156624
I8149.AG,-0.4260818064212799,-0.19343917071819305,-0.5926762819290161,-0.12556080520153046,0.8785799145698547,0.30779433250427246
I8150.AG,-1.2331347465515137,0.23786446452140808,0.08637193590402603,0.008105387911200523,0.08892642706632614,-0.02341712825000286
I8153.AG,-1.2330979108810425,0.23794399201869965,0.08624088019132614,0.008126476779580116,0.0888800323009491,-0.02352103404700756
I8154.AG,-0.3959692120552063,-0.2062370777130127,-0.6381498575210571,-0.12847556173801422,0.7700191140174866,0.2715902328491211
I8155.AG,-1.2330299615859985,0.2379138469696045,0.08638011664152145,0.008126298896968365,0.08896840363740921,-0.02346605248749256
I8156.AG,-1.2331210374832153,0.23792113363742828,0.08627956360578537,0.008101321756839752,0.08886854350566864,-0.023523274809122086
I8157.AG,-1.2330280542373657,0.2379181683063507,0.08621024340391159,0.008127081207931042,0.08888325095176697,-0.023557547479867935
I8158.AG,-1.2331761121749878,0.238035649061203,0.08623043447732925,0.008111339993774891,0.08882778137922287,-0.02365979552268982
I8187.AG,0.6418878436088562,-0.26486194133758545,-0.9653330445289612,-0.17487505078315735,-2.3950753211975098,-0.2744837701320648
I8188.AG,0.10936751961708069,-0.08611582219600677,-0.6438195109367371,-0.11744578927755356,-1.569334626197815,-0.19677643477916718
I8197.AG,0.5596124529838562,-0.7279755473136902,-1.4819165468215942,-0.29918742179870605,2.0466349124908447,1.0513609647750854
I8198.AG,0.5568583607673645,-0.7426186800003052,-1.5342137813568115,-0.3100048005580902,2.2664406299591064,1.1679720878601074
I8199.AG,0.44220852851867676,-0.6818538308143616,-1.4875884056091309,-0.30681923031806946,2.1126277446746826,1.150980830192566
I8202.AG,-0.5572277307510376,-0.0449242927134037,0.01222501415759325,0.01801944337785244,0.18614107370376587,0.14369407296180725
I8203.AG,-0.5313917398452759,-0.04146934673190117,0.26713183522224426,0.06661143898963928,9.173890430247411e-05,0.12227232754230499
I8204.AG,-0.454650342464447,-0.03963754326105118,-0.3405991494655609,-0.06508480757474899,-0.20091025531291962,-0.03065056912600994
I8205.AG,-0.47959601879119873,0.0690416544675827,-0.21024347841739655,-0.04043564572930336,-0.6494845151901245,-0.06371913105249405
I8206.AG,-0.42994341254234314,-0.07432229816913605,0.5681740641593933,0.1329127848148346,-0.1127152144908905,0.15128949284553528
I8208.AG,-0.18679505586624146,-0.15059804916381836,-0.6765748262405396,-0.14067970216274261,-0.9449442625045776,-0.07748710364103317
I8209.AG,-0.519433856010437,-0.05840125307440758,0.25203943252563477,0.06604621559381485,0.08261620253324509,0.15232111513614655
I8210.AG,-0.6326939463615417,0.00152132089715451,-0.00033150240778923035,-0.022897394374012947,0.0719931498169899,0.007910392247140408
I8211.AG,-1.2332736253738403,0.23796464502811432,0.08628057688474655,0.008091690018773079,0.08890188485383987,-0.02343154139816761
I8212.AG,-1.233168363571167,0.23801377415657043,0.08624004572629929,0.008111321367323399,0.0888793021440506,-0.023540077731013298
I8213.AG,-1.2330660820007324,0.2379302680492401,0.08632070571184158,0.00812254287302494,0.08889789134263992,-0.02351643145084381
I8214.AG,-0.5036696791648865,-0.086824432015419,0.30524182319641113,0.12105189263820648,0.15390220284461975,-0.01139070000499487
